split,piece_key,composer,title,performance_rank_in_piece,performances_in_piece,midi_performance,midi_score,xml_score,alignment_csv
test,BachFugue_bwv_846,Bach,Fugue_bwv_846,1,1,Bach/Fugue/bwv_846/Shi05M.mid,Bach/Fugue/bwv_846/midi_score.mid,Bach/Fugue/bwv_846/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0000_0016/alignments/Bach__Fugue__bwv_846__Shi05M.csv
test,BachFugue_bwv_864,Bach,Fugue_bwv_864,1,1,Bach/Fugue/bwv_864/SunD01M.mid,Bach/Fugue/bwv_864/midi_score.mid,Bach/Fugue/bwv_864/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0032_0048/alignments/Bach__Fugue__bwv_864__SunD01M.csv
test,BachFugue_bwv_865,Bach,Fugue_bwv_865,1,3,Bach/Fugue/bwv_865/Rizikov01M.mid,Bach/Fugue/bwv_865/midi_score.mid,Bach/Fugue/bwv_865/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0032_0048/alignments/Bach__Fugue__bwv_865__Rizikov01M.csv
test,BachFugue_bwv_865,Bach,Fugue_bwv_865,2,3,Bach/Fugue/bwv_865/Teo01M.mid,Bach/Fugue/bwv_865/midi_score.mid,Bach/Fugue/bwv_865/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0032_0048/alignments/Bach__Fugue__bwv_865__Teo01M.csv
test,BachFugue_bwv_865,Bach,Fugue_bwv_865,3,3,Bach/Fugue/bwv_865/ZhangE01M.mid,Bach/Fugue/bwv_865/midi_score.mid,Bach/Fugue/bwv_865/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0032_0048/alignments/Bach__Fugue__bwv_865__ZhangE01M.csv
test,BachFugue_bwv_875,Bach,Fugue_bwv_875,1,2,Bach/Fugue/bwv_875/Ahfat01M.mid,Bach/Fugue/bwv_875/midi_score.mid,Bach/Fugue/bwv_875/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0048_0064/alignments/Bach__Fugue__bwv_875__Ahfat01M.csv
test,BachFugue_bwv_875,Bach,Fugue_bwv_875,2,2,Bach/Fugue/bwv_875/CaoJ01M.mid,Bach/Fugue/bwv_875/midi_score.mid,Bach/Fugue/bwv_875/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0048_0064/alignments/Bach__Fugue__bwv_875__CaoJ01M.csv
test,BachFugue_bwv_887,Bach,Fugue_bwv_887,1,1,Bach/Fugue/bwv_887/LiYZ01M.mid,Bach/Fugue/bwv_887/midi_score.mid,Bach/Fugue/bwv_887/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_887__LiYZ01M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,1,6,Bach/Fugue/bwv_889/Giesbrecht01M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__Giesbrecht01M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,2,6,Bach/Fugue/bwv_889/LiuY01M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__LiuY01M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,3,6,Bach/Fugue/bwv_889/MunA01M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__MunA01M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,4,6,Bach/Fugue/bwv_889/Wang01M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__Wang01M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,5,6,Bach/Fugue/bwv_889/YangY02M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__YangY02M.csv
test,BachFugue_bwv_889,Bach,Fugue_bwv_889,6,6,Bach/Fugue/bwv_889/ZhangW02M.mid,Bach/Fugue/bwv_889/midi_score.mid,Bach/Fugue/bwv_889/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0064_0080/alignments/Bach__Fugue__bwv_889__ZhangW02M.csv
test,BachFugue_bwv_893,Bach,Fugue_bwv_893,1,3,Bach/Fugue/bwv_893/Kleisen04M.mid,Bach/Fugue/bwv_893/midi_score.mid,Bach/Fugue/bwv_893/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0080_0096/alignments/Bach__Fugue__bwv_893__Kleisen04M.csv
test,BachFugue_bwv_893,Bach,Fugue_bwv_893,2,3,Bach/Fugue/bwv_893/Levitsky04M.mid,Bach/Fugue/bwv_893/midi_score.mid,Bach/Fugue/bwv_893/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0080_0096/alignments/Bach__Fugue__bwv_893__Levitsky04M.csv
test,BachFugue_bwv_893,Bach,Fugue_bwv_893,3,3,Bach/Fugue/bwv_893/Wong01M.mid,Bach/Fugue/bwv_893/midi_score.mid,Bach/Fugue/bwv_893/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0080_0096/alignments/Bach__Fugue__bwv_893__Wong01M.csv
test,BachPrelude_bwv_856,Bach,Prelude_bwv_856,1,1,Bach/Prelude/bwv_856/LuoJ01M.mid,Bach/Prelude/bwv_856/midi_score.mid,Bach/Prelude/bwv_856/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0096_0112/alignments/Bach__Prelude__bwv_856__LuoJ01M.csv
test,BachPrelude_bwv_862,Bach,Prelude_bwv_862,1,1,Bach/Prelude/bwv_862/Song04M.mid,Bach/Prelude/bwv_862/midi_score.mid,Bach/Prelude/bwv_862/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0112_0128/alignments/Bach__Prelude__bwv_862__Song04M.csv
test,BachPrelude_bwv_863,Bach,Prelude_bwv_863,1,3,Bach/Prelude/bwv_863/LeeN01M.mid,Bach/Prelude/bwv_863/midi_score.mid,Bach/Prelude/bwv_863/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0112_0128/alignments/Bach__Prelude__bwv_863__LeeN01M.csv
test,BachPrelude_bwv_863,Bach,Prelude_bwv_863,2,3,Bach/Prelude/bwv_863/Shychko01M.mid,Bach/Prelude/bwv_863/midi_score.mid,Bach/Prelude/bwv_863/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0112_0128/alignments/Bach__Prelude__bwv_863__Shychko01M.csv
test,BachPrelude_bwv_863,Bach,Prelude_bwv_863,3,3,Bach/Prelude/bwv_863/TongB01M.mid,Bach/Prelude/bwv_863/midi_score.mid,Bach/Prelude/bwv_863/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0112_0128/alignments/Bach__Prelude__bwv_863__TongB01M.csv
test,BachPrelude_bwv_873,Bach,Prelude_bwv_873,1,2,Bach/Prelude/bwv_873/Lisiecki02.mid,Bach/Prelude/bwv_873/midi_score.mid,Bach/Prelude/bwv_873/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0128_0144/alignments/Bach__Prelude__bwv_873__Lisiecki02.csv
test,BachPrelude_bwv_873,Bach,Prelude_bwv_873,2,2,Bach/Prelude/bwv_873/Lisiecki13M.mid,Bach/Prelude/bwv_873/midi_score.mid,Bach/Prelude/bwv_873/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0128_0144/alignments/Bach__Prelude__bwv_873__Lisiecki13M.csv
test,BeethovenPiano_Sonatas_1-1,Beethoven,Piano_Sonatas_1-1,1,1,Beethoven/Piano_Sonatas/1-1/KimG01.mid,Beethoven/Piano_Sonatas/1-1/midi_score.mid,Beethoven/Piano_Sonatas/1-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0176_0192/alignments/Beethoven__Piano_Sonatas__1-1__KimG01.csv
test,BeethovenPiano_Sonatas_10-1,Beethoven,Piano_Sonatas_10-1,1,1,Beethoven/Piano_Sonatas/10-1/Hou02M.mid,Beethoven/Piano_Sonatas/10-1/midi_score.mid,Beethoven/Piano_Sonatas/10-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0176_0192/alignments/Beethoven__Piano_Sonatas__10-1__Hou02M.csv
test,BeethovenPiano_Sonatas_21-3,Beethoven,Piano_Sonatas_21-3,1,3,Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,Beethoven/Piano_Sonatas/21-3/midi_score.mid,Beethoven/Piano_Sonatas/21-3/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0256_0272/alignments/Beethoven__Piano_Sonatas__21-3__KimSY04M.csv
test,BeethovenPiano_Sonatas_21-3,Beethoven,Piano_Sonatas_21-3,2,3,Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,Beethoven/Piano_Sonatas/21-3/midi_score.mid,Beethoven/Piano_Sonatas/21-3/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0256_0272/alignments/Beethoven__Piano_Sonatas__21-3__Sekino05M.csv
test,BeethovenPiano_Sonatas_21-3,Beethoven,Piano_Sonatas_21-3,3,3,Beethoven/Piano_Sonatas/21-3/YOO05M.mid,Beethoven/Piano_Sonatas/21-3/midi_score.mid,Beethoven/Piano_Sonatas/21-3/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0272_0288/alignments/Beethoven__Piano_Sonatas__21-3__YOO05M.csv
test,BeethovenPiano_Sonatas_28-1,Beethoven,Piano_Sonatas_28-1,1,5,Beethoven/Piano_Sonatas/28-1/Atzinger01.mid,Beethoven/Piano_Sonatas/28-1/midi_score.mid,Beethoven/Piano_Sonatas/28-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0320_0336/alignments/Beethoven__Piano_Sonatas__28-1__Atzinger01.csv
test,BeethovenPiano_Sonatas_28-1,Beethoven,Piano_Sonatas_28-1,2,5,Beethoven/Piano_Sonatas/28-1/KimHJ02M.mid,Beethoven/Piano_Sonatas/28-1/midi_score.mid,Beethoven/Piano_Sonatas/28-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0320_0336/alignments/Beethoven__Piano_Sonatas__28-1__KimHJ02M.csv
